0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.6439273975634559,0.5907332899183203,0.7213736087214158,0.3958363003128475,0.4844005903476485,0.4479762252369325,0.2647050840201921,0.4635804233079505,0.3794770689833428,0.5208419471341422,0.5608803120025202,0.4943429380373023,0.3221441580140489,0.3224804148213483,0.0483835017238979,0.237375288637967,0.4991729124238601,0.6839837879473016,0.5719335740861102,0.7425817725813927,0.561867133441975,0.7767533487475489,0.3984521484628003,0.8053528685718938,0.4291113923035489,0.5359085468031398,0.8871901703462961,0.5602316439926354,0.4843469442925071,0.674231274211357,0.7196434618716293,0.5830725849426092,0.7719860513298854,0.7068140110454035,0.8242196616498793,0.8348578678563912,0.7087541174715365,0.8294799580521056,0.8324069742106341,0.3735644613071184,0.3723155403524243,0.5685596325996911,0.4781705749070081,0.4303436669239389,0.663640862534083,0.8255219599167527,0.6145748672620833,0.7132051333938428,0.5384525543511597,0.568237466020687,0.8557385096003344,0.4424025881813369,0.4321466843001416,0.6488991056378413,0.39068047186893,0.3516072651493299,0.8387637326298552,0.9403897058278924,0.640155164426455,0.7718947343957725,0.8424571287486771,0.6848377150281043,0.3628825876495529,0.6975385820942792,0.4426983298713354,0.4710541599934637,0.7826419522252476,0.7981838412457881,0.7752041776544327,0.8165006292347825,0.6880707629367641,0.8320273036615391,0.6938777595863441,0.8011338739458358,0.4564986901800407,0.5530651643844843,0.2527342374300649,0.3273692722905546,0.228500674957385,0.270610874798316,0.4047196115135975
0.6409064388059795,0.6291547612723929,0.7421905347410834,0.6440471556632323,0.4685748485656396,0.5473707627748188,0.1720593467356845,0.535534860315018,0.7182190109691078,0.3416493947899257,0.4422119854168356,0.5903222599815341,0.4735562068957927,0.3670648482205247,0.2429439104734465,0.417820985186601,0.4806055518930244,0.3340492383989085,0.68079663012699,0.5407775431187909,0.3842975385907856,0.7918132905900899,0.5488080553397177,0.4873257159508461,0.6235753197006245,0.8244042460531059,0.5591805669398804,0.4945502702034029,0.6077198333740105,0.4981047272331138,0.4434048375817555,0.7518774979339099,0.7486385358175527,0.6027596124833694,0.3819167121473618,0.6871634133430653,0.4718832136119285,0.3627556748308302,0.144562351756261,0.6816915144987113,0.785138918734947,0.3963571202596467,0.5924540799194321,0.683689706626286,0.5032463588317236,0.4492073190311121,0.3912497431637388,0.5419467391840012,0.5956935475218055,0.6540038140989208,0.7586850286707266,0.4482527690400384,0.5017647636447721,0.4475717573727215,0.259723285356666,0.3516072651493299,0.4378450559716028,0.8549493943218017,0.7909504343060187,0.7245158123164342,0.4844000481070342,0.3317562106658595,0.2963372358222193,0.7345984974084651,0.8165578722988022,0.6317043358860308,0.7272308727351163,0.7290665957984566,0.7981084735032106,0.6934549681958255,0.6881366820960837,0.7851447320057873,0.7911418664621401,0.7908453671371863,0.6225464315345693,0.7111626249595809,0.7771773552252597,0.3514210039563334,0.1718390174550085,0.4505081558735777,0.5257894963313244
0.6444842749710764,0.6928205965304103,0.7546009581715819,0.6194914904129492,0.4746086903835975,0.4474518277869073,0.3855429383811476,0.5477041541363601,0.4506542064809684,0.6889927394939008,0.4648571511149857,0.4152610394826804,0.2477054582054735,0.1467965948533749,0.3844929711214235,0.1901973285168826,0.3496150575503358,0.5294619423185452,0.7134735935410139,0.567922276961951,0.8763006316105559,0.7013219298362706,0.5895222883306039,0.4019622745430061,0.331939426360134,0.8140593379985284,0.6960114648501279,0.4221740333235405,0.4966805220855881,0.3608233746291739,0.7128639053105768,0.3421746166109363,0.5229763010268328,0.4349334084070588,0.4492589203127624,0.799715762746203,0.6888016399759593,0.667419726228544,0.7463256493620917,0.3494490156751015,0.3874222662313574,0.8796862012703532,0.8974642082892953,0.9480695082454694,0.5458571339126423,0.5638931277670474,0.2397293180330391,0.5839466899171261,0.6028008188909012,0.6629750457127623,0.9134754687406298,0.5219440767016081,0.6285625073958112,0.5018052271491061,0.364606485383548,0.3436102637272841,0.6269801715319262,0.6425974853855242,0.7549393463836761,0.8807688423301322,0.6617985279098735,0.5132365837139197,0.7344994212853162,0.3727468696988689,0.391635000666601,0.8187849173763603,0.8243590205091209,0.7636840698141959,0.810756102913879,0.7164488565714767,0.7308390383123851,0.6991166172923186,0.8761095481981871,0.6540443904334733,0.8822545891044871,0.3108869285283168,0.2634887191044068,0.2938383651355397,0.3641558679759795,0.3271252302355134,0.647446646042698
0.557278073942977,0.7549722386457961,0.6407652627923562,0.5581185851355032,0.6019874317138757,0.5473707627748188,0.4462213695188535,0.3231134463300014,0.5038764953453996,0.5466113752151174,0.3661275321328007,0.7322049649981809,0.638862847281889,0.4538983154624624,0.5283050971353349,0.4593817805990458,0.5927800781249657,0.6662449269313456,0.6461984323916021,0.6025256104327964,0.6746491006626019,0.6264796773029728,0.3764785135077529,0.6121230564122918,0.6812818413886458,0.8051972368103014,0.7928544273894673,0.5331544787294982,0.3726074444338804,0.4510228045795784,0.5313975885326435,0.3783312081413314,0.6084638770062594,0.5077243888586604,0.4468800424971908,0.6294938306841773,0.3200773630853613,0.5805228500967249,0.6145403627024719,0.2469970442677053,0.4300230699874251,0.4982981293495588,0.5407159468327525,1.0,0.7760475943398955,0.8606442793058354,0.7970598262458348,0.6032966644622035,0.4950608945069647,0.5992312974344912,0.7961323860432731,0.5403490620589658,0.6310020220298865,0.576910960284512,0.364606485383548,0.4912496902445294,0.6083500379703795,0.5319477526938393,0.5551386502677192,0.7547813097752344,0.6966405868593898,0.2870047622307158,0.3385960038768703,0.8052423804072866,0.5028809180109858,0.6663998395164477,0.7908597612647715,0.649724772722231,0.8883558377377778,0.7585879923568398,0.8026217502161939,0.7377634227527354,0.8858992401925518,0.819252063398437,0.7324373607745599,0.412710326569231,0.5896625351303295,0.3826741025048331,0.5182894663950269,0.270610874798316,0.35723911966008853
0.5878947064562676,0.5934965924034244,0.6569178010195004,0.3958363003128475,0.6868619130099792,0.3963157009684123,0.2626305731925443,0.6805649273894876,0.4130170851835145,0.4542360719080711,0.6624374212192132,0.8258461382360699,0.5724799390476618,0.4601082730227028,0.3601830292267505,0.5889607018719138,0.6158453023869057,0.5063548485035217,0.6455451382707985,0.4390677945190027,0.5943898002859256,0.4331847122206907,0.427751742552797,0.424050143904913,0.8689806583633939,0.8566918200877731,0.8199069915050334,0.4788443758403642,0.4648689702726823,0.539354761001086,0.4942134738898127,0.666730160277056,0.6296379997061758,0.808989720285896,0.404288237225297,0.5492238930690366,0.5578678721813275,0.8503458612733739,0.5621612545089619,0.3225928346088663,0.4733283996948885,0.5817732166661791,0.8222022621721069,0.9107314076580276,0.4453152754885315,0.3973947632402809,0.5249656428657655,0.5020016065324403,0.7083626516205713,0.6728612359088351,0.5487593613826317,0.4718490776692564,0.610790074037134,0.5641323794265971,0.4613710804041034,0.3596194463604644,0.6617970752271615,0.9332243034788764,0.5640934740131123,0.6430453272258602,0.7702759222551827,0.6729621680848086,0.2951620899992089,0.4589859428249809,0.5493062597670588,0.7713055521077509,0.7122352074543594,0.8754979357287783,0.7552099135511123,0.9799626857172624,0.7863473270015846,0.7184095852451597,0.781061516454566,0.7836332119142424,0.9090672214522856,0.8759423631822882,0.2820788055389958,0.3549631762077942,0.1688718130443027,0.413793254111778,0.3831473964011225
0.5828530915302665,0.6645393815314973,0.538744573628629,0.7313758143531419,0.7501486853789445,0.5271866431807789,0.3563878433518274,0.297733511788448,0.3138672564927363,0.5441614004098675,0.4462228902468524,0.3921060471211899,0.5100769780467607,0.6259305742548668,0.5240751949870275,0.2828049276367714,0.4047958392687342,0.4132721080377579,0.552267038790657,0.5526858948181056,0.9260590333026056,0.4181672986129861,0.6898661680686597,0.3051282466103675,0.4872785918374327,0.6455281898656233,0.5165544728583858,0.7018970723126138,0.4966805220855881,0.5101484652300001,0.3330632337961652,0.3701382210312797,0.5989603099499379,0.808989720285896,0.6608489080082981,0.444361631910058,0.8550110900359513,0.7185768961413436,0.2114545757182505,0.5126355839666603,0.3990056629719899,0.4343313128971421,1.0,0.7123835800792984,0.8691296563498503,0.5942652693972087,0.8995276290191135,0.3668287182938871,0.6613401052488441,0.7827176646385565,0.6560420252319774,0.6378731411254736,0.5310444005887844,0.395293432242241,0.3998705655460236,0.4430749621843211,0.5040661418899534,0.7260117640252776,0.9507032878260246,0.6369355053070205,0.7944192750677623,0.4482691021071912,0.5756605587795203,0.345912520386125,0.5378997786472229,0.3045318371238511,0.7663045657440316,0.8952940566126683,0.6339197389545241,0.887694719604495,0.8479779654449476,0.5882458593781733,0.8474410864462706,0.7575423387865182,0.4822099854134985,0.5898683403769407,0.543526444313603,0.5738204401243132,0.3295703342251923,0.270610874798316,0.5919895400552461
0.5766139646124561,0.6296235247307622,0.5186110940192388,0.5489411148268135,0.6827186530925343,0.6273703267539315,0.2272264208499441,0.456328274718167,0.4506542064809684,0.6055532273912752,0.4230516375984566,0.4494693776482819,0.3587437148768738,0.4223307348343511,0.5050327817719522,0.247338381960944,0.4499497967360811,0.3102471342566326,0.512627668365338,0.6177599583942406,0.4516598023695016,0.4472842325275757,0.9305162204281408,0.5675838088853837,0.5702641305549689,0.7930892620575091,0.7848021582417338,0.5975168311367312,0.6414163460542882,0.5735680733968878,0.6202406669798846,0.5017721657209736,0.4593524075631548,0.6523224303257389,0.7234851699794352,0.507945066323319,0.2108394373735035,0.5789958162692945,0.5705294931042049,0.3075483533579494,0.3890148357692252,0.4424523195585112,0.7680851338819846,0.9121812676196788,0.5997116235612419,0.4301924858953326,0.2309654428903985,0.4939162861117996,0.5787633644564347,0.6028381136318594,0.7335396331048069,0.4573536719176793,0.7039808400121632,0.7411269608551714,0.4153015935764108,0.3577883616481994,0.6083500379703795,0.5830214611776203,0.9444772365989258,0.6301361317748341,0.6579221509946965,0.847329456229341,0.2929206817817473,0.4532334587267225,0.4821312595231137,0.671072488906793,0.7943432837205353,0.7107362625709523,0.8164940010782833,0.6571909896065455,0.4823261398758899,0.7865537479838812,0.7212077342989859,0.7183414777135159,0.6251334111230459,0.7435034713066795,0.4987365528568176,0.3074781132296525,0.1353169110928491,0.2098261998896314,0.647446646042698
0.4955515004276081,0.5539472203176073,0.6617436005766754,0.4806356290938879,0.5807246457957146,0.3034714478543465,0.2676720602730683,0.5477041541363601,0.4576814537124777,0.5355146573683394,0.4486958547438204,0.4947671489265098,0.2688032405625667,0.5257625641811308,0.269240399268299,0.3909155544371744,0.6158453023869057,0.6247426162949946,0.7271719449898472,0.5242841936202234,0.5929813706795394,0.685600127637185,0.5420702112938407,0.5507449668852935,0.5671797714908637,0.6442049852183362,0.6465444324895633,0.5290321454789295,0.4889855568846695,0.5365237697675089,0.4821917495086482,0.4300426190619061,0.5166265831629374,0.7534468661652279,0.8114982062097815,0.4572531649977991,0.3965831447947012,0.4903332038530406,0.3705852718115082,0.3269592734862027,0.4055340500845575,0.459621516862958,0.7485684340816483,0.5129308234454356,0.4405996601113563,0.5964097751415952,0.310102699607309,0.5263666079374405,0.5347529373626873,0.5049050891209421,0.5136336440748083,0.5933894229109479,0.4358342723934144,0.5585903718310894,0.4103726297297813,0.4510880944163239,0.6083500379703795,0.398093313079668,0.6634150279228338,0.8604110721800806,0.928145575760606,0.4931194144307916,0.3302736012817883,0.2722405006429063,0.4038331844048102,0.7139447171651065,0.7908597612647715,0.7385846113262619,0.9609752265737272,0.9160929480898196,0.7864327978364634,0.7742934423923816,0.965062771647745,0.7180615387424863,0.7349729273476036,0.3108869285283168,0.547222682352338,0.3906533880453621,0.1532583833881879,0.4567850107727085,0.647446646042698
0.8017885777596341,0.692103787585698,0.4972741617408421,0.7346043047040102,0.7890882430682769,0.4469953573792334,0.5205647423770172,0.5532452813195805,0.2851750671815055,0.5942127227253884,0.5423769583991555,0.3845972739010027,0.4276546707497066,0.3379716203392704,0.0457833788125428,0.3520161514534148,0.7100220920344629,0.4051889872599242,0.5967588794661352,0.6362038909989508,0.680944313008338,0.6122089183828053,0.613469833343468,0.63491560086966,0.3037785876749169,0.6362742962399691,0.6698922940722528,0.5285231131055579,0.5060911491839726,0.4093878655505069,0.5780593775841356,0.7005078970357544,0.1634528692418245,0.6660733039454002,0.862410386045583,0.5955403733952183,0.5314965155753751,0.6483495568461093,0.5160842166676374,0.4104966279899346,0.3990056629719899,0.6284164958413827,0.5601557470270763,0.520550686672175,0.5250018885239639,0.7426502803426653,0.3296007881133064,0.3137777812667611,0.6392850021685419,0.652749644409378,0.5086714224183587,0.3866956146161923,0.5792658285831784,0.4315310784376392,0.7360548753695791,0.4516954137998649,0.3865583813532653,0.6374089602843606,0.7091216697007386,0.824741158276163,0.3912251438772806,0.631650029946913,0.8768769535573908,0.4023649083048511,0.4506083219768969,0.4855573164809904,0.7491099717108561,0.5671074874519774,0.7946238518884368,0.6457118502261695,0.6910867595280235,0.7050739900014278,0.7159638989102217,0.7815676850573946,0.7975118763129542,0.4245295965021065,0.2477013448857601,0.496659476191343,0.3668125573847852,0.270610874798316,0.5479851264349634
0.6391641654150769,0.6454253913190212,0.6317860099808447,0.6598400166732792,0.5402918822533188,0.2894217050571862,0.155176990826675,0.8119274952869256,0.2530189360060653,0.5870180883273451,0.4214971729667654,0.4673060856258498,0.3900497304043492,0.6373584187886759,0.2819434637850061,0.5217279940621756,0.4535782781573454,0.5576738931758363,0.6573319708148597,0.7552761838513042,0.5898072546311056,0.5093573498163492,0.6898661680686597,0.5175067103775514,0.5170362183160105,0.5941056043255993,0.6800873902859467,0.5479358887290124,0.4735452340907612,0.4922834066936605,0.5565723533395006,0.2037453621820566,0.6661519404322092,0.727361396575156,0.7762504937158284,0.4048926208500844,0.3837751052923991,0.9686142367728936,0.3277495157918036,0.313780352112978,0.9199495969509526,0.527027199015704,0.9888578228249748,0.5596139196456833,0.6058263391469912,0.3464043866129275,0.4171706130693319,0.5419467391840012,0.4781512511543712,0.637942032408395,0.8367497618786381,0.7129215589650458,0.5095599297127187,0.4160394514151956,0.2712732482915943,0.3786215029502709,0.7698000795854311,0.8478504743103981,0.8653886684962387,0.630329527251683,0.5147481284197877,0.6902753246583003,0.3940364379530727,0.6964634181717834,0.4280164899321095,0.3926289088262606,0.5207214385093285,0.7741041587123213,0.8980167585022667,0.8133545510719087,0.6615673910068232,0.7585299922583189,0.7009184314488955,0.6907670933298051,0.6758897899468839,0.2522588792397926,0.6241390917976847,0.3260272068486839,0.2478244894953992,0.270610874798316,0.4557607603259381
0.6481657426798347,0.5499904444819298,0.7677803873135582,0.3999294648937846,0.5476107002467772,0.6295332237971332,0.6093456772402837,0.3912683766706689,0.6338198629110567,0.3607862121119732,0.3690430603227605,0.4208636828348392,0.3991222929289746,0.2803275625895187,0.7719021779909778,0.3540529749586467,0.4499497967360811,0.4809689111046707,0.5947397489319837,0.7135376254674922,0.5338968059463034,0.4847335327318164,0.5205065645207023,0.5837750753231177,0.4878480870258439,0.6362742962399691,0.5995173712717157,0.9173639868873564,0.5061722200380738,0.7038572921743729,0.1972239676796071,0.6777197530828398,0.7077568273190916,0.5523420750341477,0.6837463665690564,0.5149098420285564,0.2843442660222665,0.6851548297545542,0.4623333646945368,0.3328873166848095,0.9064120369656729,0.4988242106912711,0.674903632532573,0.6428184276729509,0.2761770504473445,0.5682651610692434,0.4311498821641858,0.6649094952200661,0.7798494737016086,0.5212861509943455,0.4608499756396108,0.7254324630952818,0.4375823113681218,0.4228800026136717,0.4153015935764108,0.3927714347194178,0.9463354462811788,0.5830214611776203,0.4380341897564432,0.7330283098159966,0.4773781099963973,0.4955676482370071,0.7548356942816014,0.479823757042821,0.4059407928630137,0.5581381353816484,0.7663045657440316,0.7876952523251478,0.8352786945847899,0.7505337410250656,0.7313289648298906,0.8772433870033911,0.9865517585769502,0.6359279237059332,0.7975679097957195,0.4256290451811272,0.1756749352158499,0.3102540271576329,0.6184609079113765,0.270610874798316,0.647446646042698
0.699431101508595,0.4953723059372594,0.9491937310388096,0.7294271046714768,0.3869861550813259,0.4007715974604118,0.7325885541197794,0.3579606134660718,0.5933399473408849,0.607440675222537,0.5888866647087106,0.5750592841176777,0.4568353751452284,0.871210598633676,0.5057349521755536,0.4761121291066059,0.4892606552333592,0.6345422285594646,0.4032784419826377,0.5445466285894448,0.7446055988106001,0.536156603596368,0.3984521484628003,0.5548948477159771,0.5442074315899483,0.8717096579335396,0.9201714886251692,0.7187502749935171,0.5539595012038082,0.7594977596863931,0.6749392532681444,0.6311653802061349,0.5586448669509,0.7148442087290284,0.5752990966117679,0.3443660424642746,0.55441205888788,0.5173955435533999,0.412358856119199,0.4421161524374906,0.5669265239424269,0.6470411457893863,0.5924565277204636,0.4255936535742711,0.4405996601113563,0.6379876099141568,0.6722138015077568,0.6032966644622035,0.5191447464039929,0.6999754940013782,0.5834205097858159,0.6056723245583455,0.6393281607514312,0.5439241387737063,0.3700364663455551,0.5658534141706737,0.8024738137125174,0.4040026595541812,0.6276199340287499,0.7547813097752344,0.4541824093305572,0.6948102695853526,0.4298618086499238,0.4433614027478801,0.3902251001755572,0.6837001496789722,0.9153690167508248,0.8072175285693246,0.7318602614321545,0.766868761589944,0.4823261398758899,0.8298717071463877,0.8095873049655461,0.9380198803293812,0.5901595233683368,0.5370990169093173,0.2634887191044068,0.3330293272887098,0.1763476888900919,0.4866318212041183,0.5747559269171794
0.6877226891355196,0.652870944139566,0.4179749775993795,0.5832269808414726,0.6101632839596456,0.6106123197081721,0.3609312963189562,0.4446822216538045,0.3973669761801106,0.3678355532268568,0.7908878128275482,0.4962979403207601,0.3415041400871054,0.3946524299760122,0.3473890165106297,0.5376586187072574,0.5815095446752399,0.6228904616506276,0.589902323539882,0.3718978027072092,0.5370555840960305,0.5020566729477702,0.3388418638040231,0.5382237947177844,0.5760524157481386,0.6362742962399691,0.7592498364726957,0.4762030507594919,0.4966805220855881,0.4880928159826752,0.5366060877730929,0.3421746166109363,0.4465614353801411,0.5973323693523589,0.3042954582257764,0.4512310425600271,0.3207906060147939,0.5554530369382771,0.7296360316599673,0.4586418320011193,0.2907140768548929,0.6190345872046565,0.4524590547508144,1.0,0.5891537124075196,0.4089431022730469,0.4543152438043622,0.6473634971665153,0.4668709231001028,0.6999754940013782,0.5930110198585311,0.6757158527661861,0.5017647636447721,0.3784047767129496,0.3141473994536827,0.5690537990421068,0.4514257905033028,0.6401232124102209,0.8256463162009992,0.9378478415575104,0.6748535753493184,0.381890921599721,0.7290037306431248,0.4539225873153173,0.5873713933549035,0.9061444713871782,0.7665965449971701,0.6151386716429569,0.8514444638090756,0.9824194740423036,0.8052548897857185,0.7596219521865146,0.7600657727723065,0.781576357362456,1.0,0.8183862017587976,0.6338422476884561,0.249170174484418,0.1711893276966665,0.270610874798316,0.647446646042698
0.4658093246303376,0.5792367665539473,0.5332568068673464,0.6410357416204484,0.7301595760035582,0.5812399850645666,0.6802352590694997,0.3529582519084396,0.2522893259051131,0.6240295778043488,0.4442881417318293,0.5340421208288039,0.2619420439840114,0.4264687137569884,0.2664875713260412,0.3548573181998511,0.5558248156718979,0.6604576613642763,0.4384906903993734,0.6244321612187462,0.8241745698273484,0.64278661720841,0.4772329200901694,0.5272142212866265,0.4494052313179919,0.800958336021696,0.7362319698050386,0.7411577364394516,0.5244157437242234,0.5639723221128287,0.4331594508864959,0.632469983645158,0.5726917982058753,0.6541288987021838,0.466704154620868,0.5863247720530728,0.4063612019099448,0.4915693403706159,0.3683561266224872,0.2692111435045698,0.4261138916838849,0.5623349411743699,0.494153495617267,0.8097687979406404,0.6319288930587357,0.8606442793058354,0.9033952076753242,0.4615671881662907,0.6717533799684493,0.3860288194995366,0.7921942414072789,0.5960782409236587,0.3887288389977347,0.6048774949301289,0.3758511537919278,0.4610438217573573,0.8349787368027038,0.5860876638823233,0.7249364988458873,0.4667260757135454,0.9353604360278648,0.8050405776625388,0.2963372358222193,0.4357711620071621,0.2519732021128266,0.7664543559931355,0.7978252289819213,0.7254560646813649,0.8381594930367019,0.7619080645593506,0.7790770098459198,0.5794953674676939,0.7053958856417064,0.697245231353877,0.6476478336098376,0.6688225800111606,0.3266119075272405,0.3794677456466705,0.2998924196824883,0.260560144905566,0.28403176651591616
0.5485305928123587,0.6599170932003476,0.7742674383280198,0.4298080873053375,0.3763064351593251,0.5336741798105171,0.3808875111757944,0.5041131996091192,0.4418796725820271,0.7843086072451946,0.3798877905249488,0.333427035403725,0.4721218524612943,0.4179035703427703,0.2949915959093062,0.303557224436065,0.3347915326572847,0.6177336145551586,0.6392825515203485,0.6804338090371764,0.514332164541884,0.6398762653503094,0.5634178257909673,0.4879449157902961,0.5510753874901546,0.8011766586834563,0.5372709559412141,0.4985625880686569,0.6975606118618127,0.7923032420126412,0.5152376550064806,0.5323455121394545,0.4866938914824235,0.6862336606426758,0.3793666510902478,0.5914041341303351,0.5135591188760792,0.545062174877327,0.3621275021563953,0.311224847529379,0.6070293868256702,0.7142199499656178,0.6267378859425822,0.8108906790820594,0.6942131498350219,0.3954547931130448,0.284437412427625,0.6027328699347709,0.8091063539677528,0.5403382223362836,0.6078444365558354,0.5265963372907663,0.8328185023609858,0.4403243254550913,0.3309687343054178,0.4763707903019611,0.8349787368027038,0.7882265149295302,0.700865115368812,0.9934629239873644,0.7744415127028527,0.7487029698550249,0.7015705919801662,0.3425054284594263,0.8094214776413928,0.6345454243653104,0.754890014728814,0.7677978175484275,0.8799658321464168,0.9076221906276216,0.6941937203284064,0.536725047859656,0.6679513266227344,0.7579511160979683,0.7463446657301921,0.3997224733815245,0.5798789642820857,0.3634164811344254,0.2801172668674122,0.2486110597448022,0.647446646042698
0.5782489367075979,0.7415114116708514,0.6057909733546607,0.5735206994341585,0.4095492456055527,0.5396693876327546,0.5731538137831971,0.590392358371771,0.4898816015816838,0.4742077271366227,0.4521719498918287,0.4439586966381924,0.3780895556248955,0.0689894720430367,0.3660672678904307,0.3078454952396008,0.5097090665339392,0.5565211015340457,0.6100987934141069,0.625712122085253,0.5587855366483159,0.4265936047596889,0.5985823308818246,0.8592231358743583,0.8199583678954534,0.5359289814652966,0.7827821808844586,0.4536083475580069,0.8272396679711057,0.6317840536273106,0.4234339089577712,0.7161706680589309,0.7410014478116437,0.8566422223404733,0.7570878416383756,0.5560450282780732,0.4462107249496709,0.5791701748852167,0.3611051319996772,0.4288053300848629,0.313432761146744,0.6038408033264597,0.8969959427011635,0.68733937443655,0.3893342212270872,0.4714203504612752,0.4519447609728663,0.4713101858542805,0.6699312867726436,0.4508671651828745,0.5399940454888559,0.6387213521608579,0.3992446313282497,0.4218534256223568,0.3700466443713707,0.5178560150342476,0.7211685377531829,0.9796587925543104,0.6746507514390583,0.6943996370844586,0.8387958630204392,0.3256760180663394,0.2944652620194328,0.5432576643136889,0.5834567655663684,0.4401972218615091,0.7039630175996959,0.757151901027131,0.7626540693322916,0.8808709784256623,0.733137141249885,0.6419563032154659,0.8608401069753607,0.6955383260867478,0.5577020768107466,0.3108869285283168,0.2567151886716989,0.1638022974406195,0.23792558730317,0.1953409598001687,0.647446646042698
0.5836975315279778,0.6095899227720021,0.5685594935230751,0.472636173161218,0.4579012135868561,0.5270950144272074,0.3445459151002848,0.4247118123164471,0.3906584088581575,0.702286600769166,0.5313588722202589,0.533904080278973,0.5876641533353338,0.5020445936903803,0.4497565090585839,0.3642479235059022,0.506424210377257,0.5342222204409153,0.6360664479839437,0.609328655317862,0.5360613019247625,0.4472842325275757,0.7866881074738635,0.3649826238453741,0.3195273342467895,0.8940623859174458,0.8206049167275924,0.7142434108955094,0.5192512911706472,0.638888229333565,0.7019134219969826,0.7708692182783685,0.3786337459300165,0.7511893042857977,0.6960072794651248,0.3694042390796015,0.3842385662168454,0.7934267677334134,0.58987921037105,0.2644747850887058,0.4253825187385872,0.7416784818945663,0.4350215716660972,0.5695097319676723,0.3602051277797293,0.7057937910531006,0.3400498639836099,0.5977030258593681,0.6731520540330929,0.5386548327192663,0.6705130705491237,0.6731815743383045,0.649025002652517,0.4961532421516971,0.2597814420106447,0.4269096191427706,0.7211685377531829,0.6853506485510366,0.5977806145821914,0.8653683198610638,0.6191525020135671,0.6336650853520333,0.2892758984422905,0.3425054284594263,0.5626021526911387,0.6066920905512978,0.7908597612647715,0.8658450441454117,0.7808641595824163,0.6916549859632986,1.0,1.0,0.7085655801917808,0.9137444279021756,0.7922200279247826,0.6274331961833582,0.2855987868264175,0.308397694978696,0.6708035873447247,0.259011065016421,0.33780730668871894
0.8461755955395578,0.5846391479608146,0.5769665467333325,0.6697471529035169,0.5905391136510575,0.582373161437402,0.2730231447826715,0.4304973974942574,0.6279227223353726,0.4054537117281965,0.8661292897516988,0.4610316827507819,0.512286465410311,0.2518001911781532,0.1900790020556774,0.2101876413309389,0.4127506918031635,0.6438352972952393,0.6678039219924583,0.6632343588900937,0.5203426881862994,0.5527915477354994,0.6625158775466939,0.590442868006705,0.5849691970816348,0.6156478878914021,0.6651508073183694,0.6851893382046018,0.681300432939976,0.3586455170664566,0.5042907093452891,0.7161706680589309,0.8550258506003307,0.778161497146031,0.4994557996411455,0.4851973666000517,0.2923053028760785,0.7572553008979358,0.3258540451097137,0.4072424168931224,0.9081446763511724,0.4872210516655883,1.0,0.9492726570761076,0.5041533002893857,0.7446074550867623,0.6013273784591275,0.3307060165056023,0.5826603955845517,0.5022593315462981,0.7943738764213626,0.5043361917875395,0.3630083586275159,0.4385828066532002,0.3141473994536827,0.3042431972351898,0.6251008788855276,0.8831503787718352,0.838446194533016,0.690414619879469,0.7395289126676543,0.479136251734802,0.2944652620194328,0.4993884292482108,0.832133545348542,0.6356714752728105,0.733982337245855,0.6359441359276212,0.6952494620685276,0.9573377034295136,0.7267733213292272,0.7854122462738065,0.9076555696862852,0.94253472742004,0.655869178186059,0.4256290451811272,0.5400032997024542,0.5302782713499069,0.2216348692749625,0.4505081558735777,0.647446646042698
0.7509251503138084,0.7633500886953575,0.5848438545333668,0.5882922171222881,0.4525743258414277,0.481524382419818,0.542288407479894,0.4406989621689761,0.4728436684091526,0.3478010409803628,0.4913626843830793,0.4420226562847231,0.5504786138436317,0.656394131609896,0.264296957860024,0.6056395683452831,0.521088318252565,0.6779167173958531,0.6360664479839437,0.5465678172859407,0.5176227365396944,0.3332369434155298,0.4767253043763316,0.7003889333451307,0.2676298860785688,0.6699609760978478,0.8559429834469091,0.5626647231491589,0.5152074877784631,0.546274682438594,0.4909090882435235,0.6315016015066038,0.5668822260746259,0.5026788533901199,0.608411655711142,0.59432182926573,0.3698023624413972,0.6793714952319492,0.659962039005128,0.7219511013738967,0.5752452127516308,0.7297824540228512,0.7829184854843761,0.4127653503664885,0.6095677181581903,0.7807325700722083,1.0,0.4965260629133608,0.6469392044181308,0.6452968870533163,0.8357415821687769,0.6135542290628132,0.6228372832668914,0.6428510712180268,0.5815786720540037,0.2893339175506529,0.7653632257380455,0.9745738220875876,0.903291999513848,0.6793619293107823,0.7299025002602965,0.5996331647509539,0.638028973906648,0.4357711620071621,0.6522025223450767,0.5118230531773347,0.8068037224589324,0.8199760396206545,0.7031034997332959,0.8965443405277557,0.8596604257910476,0.5945723646528892,0.8628670706026405,0.6822433848639918,0.7324373607745599,0.5925827158486672,0.1618608723998368,0.5199841110290058,0.2846137735196989,0.270610874798316,0.4557607603259381
