0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.0,0.1507291585696744,0.0729423328042792,7.156789515301576e-05,0.1764788899950046,0.0522343316947195,0.1525450584842951,0.2143158707151851,0.2479284970400613,0.0714638752037141,0.0,0.0338839897758038,0.2634574056279585,0.1767112333443117,0.0206311233600558,0.3702195680144123,0.1287655426507648,0.0,0.0,0.0200497399633131,0.1183273887633416,0.0021833472696883,0.1415016914879301,0.0,0.0633538003957834,0.0735181989049681,0.1134154240233382,0.0754233681856914,0.2064579361808242,0.2547594543977993,0.3954339212694082,0.397890969541717,0.1734664228318317,0.1186889538603176,0.1666685186304385,0.1537062645394773,0.0320135084797178,0.2389042827262042,0.2466961513018032,0.1630665478434829,0.0247928243149315,0.0026525158779959,0.047559163695762,0.0197462781365853,0.0854477256318641,0.1082552432325936,0.30175404782114,0.0,0.0,0.0289265906857952,0.0341566328570474,0.0187193901928588,0.0931290895506019,0.0983954270892059,0.2541733281126374,0.1663495488646266,0.1088945395995847,0.0,0.0,0.0179910801298528,0.0,0.2604252659150258,0.385534345977458,0.1841998364246686,0.2175195234496887,0.0227604303065059,0.0060512964732485,0.0,0.0,0.0,0.1529335899349921,0.0736895644699402,0.0,0.0593742947126503,0.0,0.186109887865675,0.1736746963938825,0.2118347105428256,0.4269411782903844,0.0824477281916996,0.019538982685205875
0.0153053343642273,0.0063434061628329,0.0615057132245978,0.070796575386998,0.2457709411977503,0.2227403615716239,0.2705783881064365,0.0969531772899985,0.2903450656536435,0.0444338715281362,0.1085176212245018,0.1628163344750943,0.1708040205383617,0.0906269041171496,0.154097953960258,0.2160331966414422,0.1537407917453025,0.0,0.0004129565618498,0.0,0.0,0.0285132291374577,0.1426026784483449,0.1341497675130475,0.0594716606070055,0.0,0.0,0.0184634764394536,0.3069597333771095,0.2527896371303141,0.2822521116803087,0.2169154713124993,0.1384666771595888,0.0635433646068039,0.0033791647322927,0.0560027278901488,0.1939827173181599,0.1353214499490163,0.1418468665259725,0.3472528458906272,0.0622864538996401,0.1400210195938899,0.1138359679672044,0.0698392972229558,0.1077242626663595,0.1334013525015109,0.2842602051088183,0.0,0.0,0.0,0.0,0.0,0.2244800625186122,0.2465100069371115,0.2709694949961785,0.1867314124572059,0.1094830535363921,0.0,0.0420644027833653,0.0032479131462132,0.1320795634891166,0.1561095767979674,0.4402679613032485,0.1194831732749631,0.1225308034277565,0.1147813517628893,0.0,0.0,0.0606979647902531,0.0159197005711168,0.1576230193757851,0.0442953150196291,0.06233256877086,0.0,0.0291097717898386,0.1899203412975066,0.2359628504390838,0.2171977674701005,0.2916362031213911,0.0,0.0
0.0,0.0855108590697389,0.0190543429984203,0.1850028708820795,0.1488845573783165,0.1812587752325321,0.2077461233101684,0.1531719153666154,0.0,0.1169001216348036,0.0842574699179324,0.1525512698159087,0.1529912814335775,0.1657249760799322,0.0848241779656891,0.1099255084074536,0.0361271716340606,0.0,0.0306818077576983,0.0476843914143974,0.1345570973240951,0.0,0.172160261902305,0.2100029287053542,0.1092946014983203,0.0,0.0039618909783672,0.0983123866430219,0.1335033400265003,0.1210604067155749,0.4103766783513394,0.1161427534941936,0.2459601685427042,0.0246425530916597,0.0035528096524466,0.1151179178472094,0.2464072091565891,0.1626497712676782,0.2214916710500263,0.1423549876463539,0.0945996598787953,0.0,0.0028759855719109,0.0,0.0362510044755667,0.248646279416874,0.1279395619266813,0.0631916190200322,0.0185086083195377,0.0341995654732062,0.0,0.0368139697505471,0.1041953034240205,0.2735248383111497,0.2400826953796642,0.2098326140382047,0.1866534678996581,0.0,0.0,0.1634305612882701,0.122232613092527,0.256647489146259,0.2082785405377079,0.2275012224286576,0.2534825713743401,0.2056171733510756,0.0,0.0,0.07478291330409,0.0,0.0,0.0229070187013792,0.1089342594010764,0.0710014578700139,0.0689187599506464,0.2524035075462254,0.1332795104497205,0.1510198236993682,0.2272312063158342,0.0,0.019538982685205875
0.0,0.1039010562846571,0.0455594575813377,0.2932234717583161,0.2658112749147144,0.0595355973820305,0.0990533791153659,0.0378459728137343,0.3485682394662596,0.0532003087169393,0.0189035421363774,0.1313138245976151,0.2115570937803899,0.1784619668640035,0.373769435059231,0.2414476664974751,0.1537407917453025,0.0,0.0,0.0,0.1228253309933019,0.1902601900259654,0.1226987209812095,0.3721381538635557,0.074672191732685,0.009924024223535,0.0093189923175416,0.0416343683981174,0.0758386010535518,0.1729807515046316,0.3833835366395192,0.1133037934134191,0.2953585167942962,0.0080815943974592,0.0463945096811677,0.0337639495225441,0.1700920386425346,0.0,0.2623263396394428,0.0598756925635257,0.2480693361740338,0.1670130264894871,0.0445063344818357,0.1146365255226524,0.0470506359920915,0.1366429455461328,0.1362279920964439,0.1384223109336037,0.0102260942310719,0.0,0.0,0.0647472188942641,0.0807952643580656,0.0,0.1823042104592028,0.0,0.0369893552265061,0.0,0.0251793712069439,0.1470315879775652,0.155699429019248,0.2329703511932383,0.2401040010685378,0.3570650994305718,0.2429061107867515,0.2156547524261294,0.0,0.014101892676533,0.0319884282710548,0.0449489546607638,0.2003202207254351,0.0325501966915925,0.0,0.071086479318756,0.0,0.0442254488567199,0.2013386008667509,0.3249757812573217,0.2480665308172463,0.1816681582037728,0.0
0.0,0.0153757187353743,0.0538583771969831,0.0465877944677161,0.2639619524340809,0.1813496275733838,0.3901502211941717,0.2143158707151851,0.2393998919591378,0.0662066736475257,0.1285936644413456,0.0580582498178086,0.1644116578478237,0.181376433276734,0.5310151946841133,0.0,0.1322181382187736,0.0,0.1180421323096604,0.037042856950871,0.0635043100192442,0.0384022000234831,0.2236205325014038,0.2237735304089462,0.0783913974686352,0.0105276976660287,0.0256122774219491,0.0249095651822776,0.137326481357478,0.1407672779141207,0.3828250113818001,0.0,0.4040487070077929,0.1494117229958936,0.0063208944329843,0.2356857103872653,0.2681891001777752,0.2464031921183529,0.2129711280046164,0.0,0.2168876809633565,0.0309034480578187,0.0,0.0,0.2848652138479978,0.1093355982227363,0.2709580213844955,0.1168095136786168,0.0,0.0188179508726368,0.0,0.1766161936851594,0.2244800625186122,0.0389065238928804,0.1823042104592028,0.0024275934349495,0.0900547348331159,0.1188311633521469,0.0,0.1582485187664805,0.2677787316359193,0.0388700497825365,0.1383336149270885,0.1439973110145048,0.1656125046477662,0.2602128161207289,0.0986121108970558,0.0112399924209402,0.0,0.0473369620015767,0.1388973631786935,0.0380416439451725,0.0045822860732306,0.0200121536348569,0.0510219447111712,0.2247481015516341,0.192023812577889,0.0500811811812466,0.4558972852063849,0.0,0.15588808353768022
0.1237658849267966,0.0,0.0287975307007023,0.1313380893151641,0.1777091018991597,0.2036383782134148,0.1050703745976811,0.0286700626482056,0.0033631224125977,0.2281025752567027,0.0,0.0326509334272286,0.1378049196967108,0.3512577060148923,0.5310151946841133,0.3082534974398055,0.0,0.0,0.0518985834852009,0.0,0.2086139401419846,0.0,0.2409493688558415,0.1036678908551624,0.1522256782221465,0.0,0.0022286142648432,0.1319813670441728,0.2734467902566995,0.2726270018714841,0.4786265982403619,0.2595979985126808,0.0,0.0,0.0280323645097786,0.0728668607830832,0.0,0.085896482252101,0.22356726804738,0.0541508823029575,0.0064457513839756,0.0,0.0,0.0,0.1152263498648862,0.01673698917203,0.0703949536486639,0.1036931366092696,0.0,0.0,0.0061662510722297,0.0460193540902795,0.0459145470818112,0.0554811873365182,0.2646261732467097,0.2880370658562682,0.0,0.0,0.0,0.0,0.0482783394085639,0.0537839277250027,0.2379354221818058,0.18841644399846,0.2104228065262267,0.0403559391317416,0.0,0.0,0.0606979647902531,0.0120083160942581,0.1939590710206446,0.0713749822127951,0.0,0.037397744979637,0.0481606817180843,0.1358575186414621,0.1951975554012794,0.1513765934797722,0.2413977269323482,0.0,0.019538982685205875
0.0,0.0,0.0447665276888015,0.0470702799165084,0.0908557156423404,0.2696466489448838,0.1630965519587408,0.0368825618694717,0.2300045568442245,0.2243131172223006,0.0031788776767756,0.0,0.2273572019276429,0.032321006232186,0.2910536883703792,0.0593318256526669,0.0632614218463396,0.0,0.0112251541258287,0.0163092232163464,0.0192416604371721,0.2486135314345102,0.1562971867415277,0.2530038674431157,0.1969263101523953,0.0,0.0101870655490396,0.1884985094070427,0.3231537330490329,0.2285568503511109,0.3989298683533071,0.2448983408912498,0.3475167442931204,0.0573607765375113,0.0,0.0141708392080501,0.2099747174682871,0.0108255066475018,0.4029414859082602,0.2908385843391142,0.0,0.0,0.0,0.015742726278363,0.2229915627542523,0.2325950806882704,0.1143485108869294,0.0048694359122679,0.0360547234833424,0.0023575784457363,0.0010474694161038,0.0654797440059285,0.1125424147286938,0.0996340614468199,0.3124791999417345,0.0448104951621418,0.0369893552265061,0.0,0.0,0.0583273151108279,0.194740437600921,0.1567762019283848,0.3662105929476064,0.0,0.0,0.1135610132558357,0.0,0.0,0.043953616182866,0.0,0.0772319884856543,0.0563327780373154,0.0,0.0,0.0740139428590777,0.1417438519879588,0.2054878093373046,0.115075179896588,0.2390812696263006,0.0,0.0
0.0,0.0,0.0657669951206789,0.082126043035778,0.1200855934257987,0.273889532043491,0.0736530720574075,0.2276030949125684,0.2420049592862859,0.0,0.0,0.0512761696802685,0.2301183399392808,0.0709649285089666,0.2006202722296178,0.1639526386384047,0.0,0.2276861729642618,0.0904545643645279,0.0708653064465451,0.1183273887633416,0.0575330649914519,0.1976823124308332,0.2167233985595983,0.0492030325187585,0.0283155388529749,0.0,0.2165589392674645,0.2687487738724695,0.2360568811762973,0.1945559900831984,0.1133037934134191,0.0442996341512599,0.0673670970923162,0.0469343428555184,0.0287147357824797,0.2383952356256667,0.1736508511841646,0.1200675426186372,0.0145455051897986,0.0,0.0,0.1892209134648827,0.0124994906498059,0.1389746736111068,0.2101456197657386,0.3564467322251898,0.0,0.0,0.0013230426511724,0.0,0.117868058008808,0.0436053292018548,0.0649784661448556,0.103315681127752,0.1858700132585166,0.0680160778292415,0.0892050747368584,0.005137473645619,0.1322689849702177,0.1296043154338232,0.1324100704352687,0.1945503204789228,0.2882447983790325,0.1109306217745602,0.1350022530178655,0.0809946653294927,0.0,0.0,0.023578103778272,0.0513704718988878,0.0010736680923014,0.0,0.0,0.0,0.2003132219218494,0.3006087891724414,0.2732591800459586,0.3330820995699986,0.0,0.0
0.0,0.0208012447639989,0.0892039516621081,0.1690090932957572,0.145989777873494,0.0017535081065647,0.2431873560085342,0.1393669209475746,0.3452714932588434,0.0,0.0778463861887759,0.049941066360731,0.2046871129747638,0.1060883002909574,0.1067880018355776,0.1099255084074536,0.2049003340326169,0.0231213072472832,0.0530901614718938,0.0946346354513693,0.0383104901804961,0.0636179972149163,0.1501361064136278,0.0,0.0177832436829903,0.0572127750174513,0.0117954376751344,0.0033162566618977,0.2265570415940688,0.2427327653402039,0.2453172013107497,0.1471632362813351,0.4063447850263201,0.0,0.2258147894935102,0.0635381605751805,0.0649105284446566,0.1069043665164475,0.4029414859082602,0.1826389886172104,0.0,0.0,0.0380166530630327,0.1884222200262285,0.2340498229766165,0.0276938556925213,0.2176293110294874,0.0514819421000306,0.0551585812992661,0.0,0.0810852103259986,0.0,0.1428937068292313,0.0591162740520037,0.1022679128751043,0.1466162746452054,0.1095275622148365,0.0498042326719742,0.0285457753949337,0.1367795996091346,0.0424367581001764,0.0,0.5124607602510294,0.1842817260253671,0.1365635360560768,0.2301680639043031,0.0859413123271345,0.1269051948117896,0.0,0.0,0.0742013124213187,0.0,0.0,0.0916013300209052,0.0317712171394606,0.1375850661240102,0.111668590228721,0.0399428202064127,0.3112143406203643,0.0,0.0
0.0,0.0133641927417285,0.1087067820996453,0.031827067900133,0.1654822909985759,0.3419032333057453,0.2702606709626088,0.1089387498343157,0.2134935209010662,0.2833696735253213,0.0160175473977858,0.0,0.2148099714941626,0.394508326070584,0.402976254933007,0.1005760476779598,0.0,0.1536347826094148,0.0,0.0521376595454529,0.1006377620959376,0.0307635029439903,0.1765551588162194,0.2848955595289981,0.0560506641767131,0.0980620780596845,0.0045957553620418,0.1670231381332146,0.1764857886257817,0.177810346576908,0.3759335012668632,0.2015611141964678,0.1380433493411222,0.0284498207955435,0.0,0.2950096992540845,0.0,0.1567382626382137,0.1779567944128066,0.0213293154958384,0.1398431284931059,0.2434260934890477,0.0575077875770049,0.0218106657147651,0.0401313164817215,0.080232374762897,0.31115745036993,0.0,0.0123631442697869,0.1671054466164637,0.0424172643175557,0.0,0.0679169283758295,0.2456748418494875,0.1781283458013697,0.1656791024499259,0.0368390684543799,0.0,0.0,0.0339363156546483,0.134142087897443,0.0600120035501614,0.1936884461268246,0.1458843670134218,0.171202785101968,0.2562416675549669,0.0,0.0,0.1455734370684233,0.0618003493562149,0.0,0.0178017864831059,0.0194346891882136,0.111892288408696,0.094079423356111,0.1840679073506317,0.1243415706685669,0.1004220652409326,0.4293798738757202,0.0,0.05762750451263152
0.0242198810633565,0.0478882359841666,0.1487201425270863,0.106675463736913,0.178177918097775,0.3001331594619379,0.0724818280706588,0.0736082818295073,0.3158002377521967,0.0319950407877237,0.0,0.1563652197600394,0.1540669219473181,0.006178009994318,0.3905020383458794,0.1566302457320502,0.1688457255125305,0.0407373313139087,0.0,0.0,0.1195194556400798,0.0335337736766045,0.0828481953851786,0.0963602896169728,0.1181531406790101,0.0,0.0214446916478413,0.2165589392674645,0.2687487738724695,0.3132483185603331,0.2303301257333234,0.3325359656880483,0.2294325999784072,0.0981155026261867,0.0619879238209204,0.0117216957346098,0.1687575136763887,0.0596694744749524,0.0887229875424696,0.0116861241564012,0.1665046785738895,0.0,0.2338837882483837,0.1550031191225085,0.2632344993425611,0.3719533554579539,0.0993166841113061,0.0,0.0,0.0066884142981205,0.0,0.0843410013439247,0.0712126699905502,0.1226207836665247,0.1102198985727622,0.1796996157850272,0.1450611021593195,0.0065940154133126,0.0572556880597933,0.0140994677730247,0.0338817806829134,0.1851130231941141,0.0979023915001145,0.1449098651110529,0.294646187154638,0.0,0.0,0.0,0.0,0.0,0.0294305454490489,0.0692456256067487,0.0,0.1084712286939835,0.0,0.123364761396769,0.2183811766712078,0.1825013611356853,0.2507582020617541,0.0824477281916996,0.0
0.0,0.0436456124431962,0.0864428403936314,0.0512020256463969,0.0236358593917101,0.2573073263638041,0.4280402208745602,0.1739434439368972,0.2345476012843098,0.1249031301279853,0.0,0.071759048795824,0.1382620485675255,0.0922558313711816,0.2963787289716514,0.1924635660810126,0.2605271145627682,0.1393775758080464,0.0,0.0182310823083762,0.1631744784477019,0.0,0.1991382568239756,0.2995292297435192,0.0,0.0,0.1170661501523327,0.0053242891862963,0.3269561843186501,0.3684089430026724,0.4424065037995601,0.1161427534941936,0.2459601685427042,0.1084112962502638,0.0,0.1309383857245938,0.1813313638169618,0.0788179529901311,0.1665481103368399,0.2984667593498723,0.2154205467669876,0.0,0.0791289496971525,0.0,0.0786377523344976,0.0875048146927966,0.4792275993108501,0.1230276634152815,0.023653107059935,0.0,0.0,0.070104957246777,0.2396447772205979,0.1803600384125794,0.2793810508258527,0.0314785958565321,0.0,0.0,0.0487165163315175,0.0,0.2549475376810859,0.1935010130591316,0.3744864451022121,0.3295429717443552,0.1428151269841065,0.1947244270405203,0.0,0.0259126412202884,0.0,0.0,0.1029241526055723,0.0,0.076076513139073,0.0,0.1744865729852738,0.2003132219218494,0.1746634945027076,0.4666471807200817,0.0824642865273021,0.0,0.05397325180829041
0.0,0.0207082394352957,0.0,0.0507691100237914,0.145325492315938,0.1520625977512925,0.3827846871421472,0.0987439770658238,0.1908952988154743,0.1427042854681881,0.0,0.1381821525410307,0.0394743357825126,0.1378621810083536,0.1316885062243636,0.430723105282511,0.1463253155518663,0.1615391995320769,0.0,0.0271792543590204,0.051752899348387,0.1345948416369238,0.1951151628040816,0.2481965825869929,0.1717098744383269,0.0,0.0,0.0457526333349994,0.3231537330490329,0.2654338726010893,0.0632701761781812,0.2138925494955204,0.230535906553657,0.3378052850255442,0.0,0.1532309888210399,0.0822018569797637,0.2206245055414517,0.1876722055295122,0.0892533185115946,0.0145622738544679,0.233689990990341,0.0,0.0363611873282731,0.1882677399956268,0.21017002273471,0.184805373160601,0.2125302986457687,0.0,0.081885138852324,0.0466240080990207,0.0528547501207347,0.2212541596552672,0.2020787423870932,0.3163154483946777,0.2521061562114206,0.0680160778292415,0.0975614725321438,0.1454827144040928,0.0,0.0824531125669157,0.3383933326923035,0.1960175354904695,0.1081624720473333,0.118897383019658,0.0652083503994055,0.0212958285274289,0.0,0.02963919523662,0.0,0.1939590710206446,0.0535656587672782,0.1082558643073328,0.0741463778359569,0.0273512752763134,0.1511084184126419,0.1514409286293796,0.2484704220706666,0.3273092104483858,0.0,0.05397325180829041
0.0,0.0919627449214801,0.0,0.1362960469984428,0.1762497258503814,0.0784838586700037,0.3667252384042709,0.108226379565305,0.1209661266063485,0.2090610183865593,0.0,0.1529599561233924,0.1636218625515723,0.130436130266049,0.3316044115132787,0.1586110352420825,0.1440804053833491,0.074776640194233,0.0324110284718515,0.0197313118747291,0.0624460337285369,0.0919567351548651,0.1257480145256791,0.2052689244068179,0.1973155091808639,0.0181801886635357,0.0430923073567001,0.1334370176643531,0.1982947102996026,0.0965800706533224,0.3771987482866479,0.2161069624249849,0.3707818472173617,0.0,0.1602385897059842,0.0883649485040196,0.193612899801881,0.0639660005471992,0.2243555855448097,0.1863509419969287,0.2307528516972125,0.0,0.0192087586666212,0.1572805212337288,0.2057531608605791,0.124529963495459,0.3157081945648853,0.0815164769481037,0.0,0.1131683982735462,0.0,0.0,0.0,0.092950056778919,0.3163154483946777,0.3424513606068113,0.0,0.0579461343584717,0.0,0.0346168928350312,0.1644545071171181,0.1619924812742048,0.1960175354904695,0.2755596706274102,0.1490316531036097,0.1932055125740502,0.0,0.007993869783082,0.0,0.0781654870685555,0.1154017740223319,0.158885111067582,0.0432785116599256,0.0525884214802228,0.1059791443181846,0.0950366338099795,0.1688162574461408,0.1557507972730663,0.2903802822909256,0.124029587559056,0.056778594034630946
0.0,0.0,0.0,0.1336073630983164,0.1360625522428904,0.2715939299313364,0.1978436543212521,0.0,0.0,0.0,0.0,0.1094686598940714,0.1370442576098276,0.1193434309069241,0.3175850139059261,0.2088624424603924,0.0550097892972235,0.0858660004972438,0.0295703492857303,0.0259303811235046,0.1689710486075493,0.2048549374530379,0.0827798934440552,0.2195093740162162,0.3256337424625308,0.0,0.0312787389548037,0.0,0.0,0.1806575273736758,0.3885316415576411,0.0682456164598,0.0242233508211206,0.1748748957587414,0.2217576080071031,0.1444322774163344,0.1767762025531471,0.1686331574195599,0.2323734279330015,0.163465842258845,0.0567859097595877,0.0358395971724295,0.0136581040036067,0.0467720607367943,0.0,0.1785732479441132,0.1446410885448987,0.0497128823058092,0.0589555742040874,0.0,0.032392777669759,0.0400708589881897,0.1009591108317544,0.1866258117767426,0.2369487253678854,0.345101514496214,0.0256579995932381,0.0934433558191663,0.0049846409035849,0.1020511787907958,0.2250797318431579,0.3482533448861011,0.385534345977458,0.1975208699670356,0.1771854101643663,0.3313520764744064,0.0,0.033324542878833,0.0,0.0,0.119728975245617,0.1626451757976394,0.0113710405263093,0.0151997427771486,0.0216514136462775,0.1746705511928059,0.0550682730685641,0.2509954143985329,0.1955214980588425,0.1234468224265291,0.10542609671270992
0.0,0.0,0.0,0.0,0.2836214983810085,0.3362558689240204,0.2056330695540754,0.1100871911617643,0.0527685933052712,0.2854831265996619,0.0,0.1531466640761839,0.1182671916163169,0.1400932052477396,0.1580849291881461,0.315758656042706,0.1397292357969861,0.0,0.0146019025734445,0.0667784690960696,0.1556279180748211,0.0823596689070736,0.0047251268321707,0.1220465398746154,0.2666002561275917,0.0,0.0,0.0227798165324949,0.223322232818991,0.4133882475250316,0.3174256455288189,0.3665103072228514,0.1715805113233555,0.0312166839755589,0.0912232135624932,0.0409114686939915,0.2087720823350729,0.2120132367006429,0.2466961513018032,0.2417238999015769,0.3188216663066305,0.0149292850443757,0.0056081362956868,0.1822364159216706,0.1619199807215292,0.0656005324625515,0.0971353162750429,0.1021832955715205,0.0,0.122561015444764,0.0093821514097061,0.0600561458864951,0.1679706510530653,0.2480143232465764,0.3124791999417345,0.0085731476312419,0.0668708475574013,0.0967108563328999,0.0,0.0,0.1538670841187537,0.1098963840239219,0.3744864451022121,0.1846388620399228,0.1786712493167673,0.2165415639080657,0.0,0.0,0.0,0.0,0.1190334729184969,0.0409731505166751,0.0470592781561264,0.0792063593741302,0.0716330453802144,0.1840679073506317,0.3065612004343774,0.2020165897113359,0.1763353073362595,0.137082365402284,0.05397325180829041
0.0070430254864615,0.0586267748811548,0.069483442526389,0.0580151521883093,0.1168615112298312,0.0522343316947195,0.2911144923065407,0.1547465849188581,0.0469950520192573,0.0464829238111467,0.0,0.0994014887236408,0.0608848306265064,0.2635825130550408,0.2352267975803146,0.2484685718572678,0.0,0.0,0.0,0.061166217841696,0.0615859892852069,0.066027269491102,0.1191559947973557,0.0,0.0982322528274834,0.0,0.0,0.0118904090685705,0.1206798229633874,0.1477002786833003,0.421531460239445,0.0325387912577392,0.2289778618759223,0.1729768081498067,0.0004681359342038,0.1149092971040868,0.1053055613193731,0.2668943944877525,0.2849930561421385,0.1879281186149252,0.0045765787828921,0.0473188553165659,0.1473913728320608,0.1198047721442611,0.114900453473858,0.1442499067517592,0.134091074875761,0.0075193090975098,0.0,0.0704454660016043,0.0,0.1770430722077855,0.1104623809532436,0.0761939398309377,0.1179527259626522,0.4307428143947059,0.1812945738892685,0.0,0.0,0.0729990725445463,0.163934018399677,0.3223244341153009,0.0948037473196067,0.22427785058183,0.10619317902319,0.0842965828127698,0.1451823418836295,0.027086173943513,0.1012326746057228,0.0,0.1011512628051863,0.0,0.013213767178627,0.0283307865585452,0.0003484920559993,0.0874843286236939,0.2217476029002149,0.2066700515121094,0.1189195483278803,0.0824477281916996,0.0
0.0,0.0,0.1207135460860454,0.165107571824881,0.1091890475066138,0.4104573134350342,0.1702062901767674,0.1455443784287536,0.176806038744314,0.0464829238111467,0.1173466812274782,0.1986879493879524,0.3241995657221588,0.009965366103827,0.1739640221239424,0.0232618661630821,0.0361271716340606,0.0,0.0,0.0,0.0511452702717394,0.0,0.0593353536006658,0.1242977773802888,0.236368814257676,0.0181801886635357,0.0125400279233869,0.0,0.1521441812148438,0.2006094014990277,0.2645189635856081,0.2300305269744341,0.1832850770685756,0.13210724497272,0.0351048068156751,0.0913783884414714,0.2307975383328786,0.1381148883579075,0.0450468133929123,0.1916900996312522,0.1249642897459766,0.0,0.0,0.1519209826009713,0.0516626438592434,0.0,0.2520472237661867,0.0,0.0128580042668937,0.0403351769427818,0.0037146396579035,0.0864561479917566,0.1622560998505709,0.2045906320258086,0.2135045819692922,0.0937644477047881,0.1389015819070416,0.0414174555512872,0.0,0.1404404186571529,0.210703764656859,0.2332005160199346,0.215524480466569,0.2736495208143906,0.1178498738546196,0.0387434524454402,0.0,0.0,0.0092840173083929,0.0,0.2003202207254351,0.0901787007137673,0.022509719640847,0.0,0.0601072164550219,0.125749943496608,0.147705082874853,0.1899951596444745,0.365634330815335,0.0487199738600374,0.0
0.1410435698830739,0.0,0.0909168268324593,0.0757464930960021,0.2576966037259955,0.1486883527630096,0.3159933817046214,0.2013101328557994,0.0816076201835107,0.0850550743110103,0.0,0.2373895866272899,0.1658719417670151,0.0637945944119494,0.1896477667975854,0.0932838074277621,0.2061969497673761,0.0,0.1182788008684536,0.0714489755570498,0.036472530929893,0.0,0.1661174633856836,0.2495365509236339,0.2882427094812185,0.0,0.0858111393125331,0.1162461354394401,0.1621918882518818,0.3346334203372437,0.2304543821282271,0.0682456164598,0.6062407590237873,0.1895061186421204,0.0,0.043887867621535,0.3519404752585059,0.0,0.0684081846749996,0.25888882239838,0.2562200420018886,0.0111270495935932,0.0599914735524066,0.148794516971506,0.0535861962314653,0.289575113989899,0.4034020675601373,0.0,0.0,0.0569561620803471,0.0367571251939856,0.0329297040986361,0.1428937068292313,0.1673279478981921,0.18897947629623,0.2250181898682894,0.1712767902730386,0.0,0.0174227012217052,0.1499471798857211,0.0430131221635115,0.1675289458078496,0.3202388282094718,0.3220092208062731,0.3752961228965781,0.1550296965562101,0.0242097363756949,0.0585539908589987,0.0,0.006264064909013,0.0656256013570633,0.0,0.0,0.0381716327116291,0.0,0.1489691033055533,0.146862096487895,0.1914553757875768,0.2687491530967531,0.1425488394800838,0.05397325180829041
0.0,0.0138293555621958,0.0029487274441043,0.0735349974116029,0.1631504079484765,0.1653202085134145,0.3834164965750744,0.079893405434368,0.1094128003388711,0.035965556736409,0.0,0.0187420955771698,0.2659218405423648,0.213793672425114,0.2904822450430906,0.2214339447907745,0.0,0.0,0.0071153363905124,0.0728589320407006,0.1196389358028324,0.0891746491250393,0.2053451848286629,0.2262912792438564,0.1852528755830958,0.0431837476639347,0.0,0.1485522598041615,0.1624857614870546,0.0147904419242035,0.386030005510896,0.3077975529831992,0.217090363200352,0.2106252482510886,0.0,0.0240724787829822,0.2086763475551886,0.2265805471966855,0.3101679592717152,0.3020045517929624,0.1394231988195391,0.0084313747165078,0.0,0.0432935699185306,0.0542338855581998,0.0633066670936602,0.1380671028163634,0.1074569663056064,0.0,0.0376073323925052,0.0412498305985495,0.0,0.1370417003247118,0.0036538019767099,0.3294172728054942,0.070878831476367,0.0181416026269445,0.0074157804999792,0.0774481609121602,0.0676529530643521,0.2452553935089169,0.0333203042414544,0.2346027783089177,0.1881220757060896,0.1856494072132268,0.2027721763339143,0.0,0.0,0.0,0.0,0.0709665857751108,0.0535314139544551,0.0,0.1289085173557008,0.1009930986075353,0.2098714206810257,0.2456481879615575,0.039735225855582,0.3314253005412285,0.0824477281916996,0.0
0.0,0.1485508018841964,0.0,0.2342260856290109,0.1806846570115705,0.1266032544621511,0.3373317873251049,0.3404677899851789,0.0,0.0614597769308912,0.0,0.1225385257512707,0.0961138291872662,0.1871275219707639,0.2660174356486141,0.1889148349568628,0.1567959891987051,0.0993274843745818,0.0,0.0,0.0108907377164251,0.0854643025533486,0.3111078726917697,0.2793186410569508,0.1668139653723818,0.0181801886635357,0.0201525237775926,0.0943934707579519,0.1625481209458283,0.1569285701624377,0.3899830922636513,0.0301827218318758,0.1830088881129389,0.0,0.0925953286086193,0.1139180585437561,0.282760139687309,0.258287289796048,0.1765909390759097,0.1619563675901884,0.2168876809633565,0.1339619256354044,0.0741759476983935,0.1168385187628454,0.1062737610962826,0.1922680499242407,0.243793916622978,0.0,0.0,0.0,0.0,0.1222117097912297,0.1237116563161912,0.1297389389122722,0.2383948123322825,0.1685732481379851,0.0759216927052606,0.0253883985635926,0.0,0.0946485669511259,0.1519269774417708,0.2030578677072526,0.0891743232604806,0.2590935906526293,0.2494118132708696,0.1113219119349978,0.0313436914105083,0.0,0.0370646036793955,0.0,0.0964786254038683,0.0,0.0,0.0,0.0,0.060185541607048,0.1736746963938825,0.1486014318352012,0.2750121412998064,0.0,0.0
