0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.2718512329861546,0.3121093376576133,0.294798831991533,0.3187086949629647,0.3204098440758997,0.2211049426788221,0.367756845269068,0.2277055273441233,0.2650208692879711,0.3389378340906418,0.2343379644070877,0.2526003834662684,0.2899818712941582,0.3088919862774016,0.2395014577300688,0.2993389726964743,0.4305239659976126,0.3433260349941515,0.3303135256107502,0.3683525455953981,0.3399587856777734,0.3477752812828087,0.3238078412896524,0.35610414729544,0.2806615047197617,0.2626965511167792,0.4100410193460496,0.4387632645317325,0.4082241901780822,0.4554669303639594,0.2923824435666253,0.4414247379881381,0.3302949043873686,0.3140873652753044,0.5041221290748558,0.2475073393611821,0.4149397800190699,0.2263313779227493,0.432691952539918,0.5720420125841039,0.5127091096857213,0.4448223636161216,0.3913212025844325,0.4072865553702351,0.4713199094291845,0.6281375563861036,0.3337189096501814,0.5724140867487202,0.5213153884828381,0.5806592527998563,0.4766100427141375,0.4419131508242254,0.1978925340073835,0.448766161867408,0.2597809414284621,0.1561644416170915,0.6042556761013431,0.290116323458094,0.2141290563784671,0.1812798099625596,0.2285158281753734,0.6518473001524046,0.2155388948612022,0.3416715919527079,0.3992274865388538,0.2062481769863112,0.1831870616593804,0.1968526021371484,0.4510743157814533,0.2323948611566297,0.211066356533196,0.2389678038853981,0.2607471306561641,0.3662729738491976,0.2270549004301525,0.2136539035911892,0.2318938793440502,0.2071580179616285,0.2643508554452313,0.1814998061103576,0.36727705587031967
0.2736204052352362,0.3447802102713408,0.2626572789327395,0.3081444247572644,0.2840779114807265,0.330882410758882,0.2948782463082338,0.304591242920683,0.2366236210380585,0.3810637569716048,0.306328124358167,0.2991652717816157,0.3903102161226704,0.2866578245179517,0.2547735234890195,0.3609505057528904,0.2186421959985267,0.2953781798511182,0.3587882116090284,0.3078144825226463,0.3097441369109654,0.3449236930316527,0.2928390566951249,0.4051439044824305,0.222488855654465,0.3696810298764889,0.4026026074824975,0.5014399374911376,0.2185499465387973,0.3166764257521688,0.2999563798472098,0.4822713370280767,0.5687798507843425,0.4838383111457697,0.4545117737310972,0.3418859729632363,0.3545589312748164,0.3442329019248916,0.246484183504597,0.2038956607626509,0.459871826286078,0.3310044456212601,0.5126723028192034,0.4077123758786394,0.3803159440175707,0.3300365234705606,0.3714829650149779,0.4449129740107951,0.269948807647865,0.4823132636720821,0.1824693612280373,0.285077503860874,0.5704138242517451,0.2004920054689357,0.2025585347000755,0.3063035818454465,0.3478102641993879,0.2111267220589484,0.2715091625128046,0.2294854111440589,0.2796004638174086,0.4176931601392584,0.2372462465389913,0.142870538956498,0.4781501684918576,0.227207959285909,0.2281774270944059,0.269728525815069,0.2640320065762564,0.2680408598141128,0.2140148561797134,0.2286653448077892,0.2199814689443532,0.1418409876024191,0.2003494833125583,0.1795367741085975,0.2783457091076569,0.214628207961297,0.1757588495051903,0.1814998061103576,0.36727705587031967
0.3007734673850738,0.2935229739611765,0.319747177390536,0.3044158659787883,0.2714975854360072,0.2667669874846899,0.2413226106652005,0.3497725435368094,0.2496401534504378,0.3527154527162193,0.2151882730466549,0.3734414438378133,0.3094878179501287,0.3573195746227277,0.3000048958858171,0.3416709784538331,0.3398365751818617,0.3871661650657427,0.2862499851344048,0.2758219996326627,0.3734569967635964,0.3602546011908742,0.3439880514751443,0.3416988947814265,0.2105213488326881,0.3482456692911242,0.3042557318093102,0.4225538278722918,0.2443894261682635,0.4784623234650272,0.3421646778596652,0.4367942497884119,0.2807673658311735,0.5655363149917957,0.3513498840652615,0.3102775862771274,0.280225321030265,0.4444138479494068,0.3624758092924611,0.2820920433454662,0.3720084621914801,0.3556988227025743,0.4473050749889207,0.5821072029300663,0.5929634907639911,0.543169835634214,0.3026957220507419,0.4859644107450475,0.5131439046626333,0.2917357525513628,0.6609705504488669,0.4980316788285541,0.5063509842419514,0.1739455713517632,0.3004634022971772,0.4544428854681118,0.2203784202160838,0.3202560750342716,0.2030093673349749,0.4171906060155844,0.3916480490160823,0.4756459867049497,0.2874683010474212,0.1723832928345185,0.2530983672687086,0.3635460572977057,0.1640851312019013,0.2728931896661125,0.2222251664617198,0.2242458359628269,0.2268016672732732,0.1873169798957568,0.1799708515496245,0.4121868970799633,0.2829458616332729,0.2327794284185811,0.2256696189889057,0.1748906562978469,0.1680467479510889,0.1691357753522132,0.22994791121466002
0.2698843463302398,0.2544782369787207,0.2688990141654883,0.2354086438428546,0.288479527650509,0.322758617728319,0.3399308949228049,0.2575013656628269,0.4186923887488504,0.4001923841931268,0.339920441609854,0.3642542436205724,0.3127388583125908,0.4169246012146472,0.3813011159541911,0.4086943147711316,0.3217499819355119,0.3532359104032551,0.3867075333595586,0.357104326724212,0.4201621723283668,0.3710201254902603,0.343241649045347,0.4745055567583648,0.3870816184169435,0.4366631892726305,0.4506178308928387,0.3503302273959131,0.3724998150287989,0.4029998634909782,0.2380435354202716,0.2518633570284082,0.3055113461003062,0.3194214048591282,0.3026193903105843,0.4155741958543524,0.3329038869412285,0.2436533208452082,0.3901560678177539,0.3591588997825379,0.2735713906319018,0.33525168687501,0.2235104302073789,0.5346923468872239,0.438566246116736,0.3295771207948073,0.3014414544629152,0.5806612301854417,0.5435349275754661,0.268564580972769,0.553900177578991,0.4136105668791852,0.2698971616692987,0.5379325201924917,0.3394783157414089,0.6835147050659068,0.6997268571750072,0.3419332155346168,0.1996200980731701,0.252531988505802,0.3176516498662901,0.2255650151973893,0.2082203703872283,0.1864864018411232,0.1999432072394343,0.2602133703344702,0.2779931522431281,0.222321471412967,0.1829296312036355,0.2484564524927915,0.1947834644279475,0.3343463583995791,0.2184176632204967,0.2508561242465739,0.2288945043944732,0.1893784756492992,0.2568055560763964,0.1712338207448313,0.4476393156126064,0.2046558832887272,0.2520672628934669
0.3072309436279424,0.2600581708440218,0.3033777057779478,0.2807240679235341,0.2550750244730789,0.2581680257522296,0.2716754747893311,0.3186255821741079,0.323644451542992,0.2766618364731883,0.3294874397417338,0.2897533511634975,0.2523911035350609,0.3183871392463441,0.4788465554742658,0.3264675482117717,0.3280156362001938,0.2721462382802515,0.3119452003590806,0.371885497063559,0.3153216761547304,0.4580934886273451,0.3433657265429739,0.3807235308455467,0.2739104213289539,0.4244563172729089,0.2341965561126962,0.216972719024256,0.3379780339697692,0.2996944553214754,0.2907706097194241,0.5454812769447569,0.2780804070523227,0.3554143713724284,0.5612998378469493,0.4092580796642173,0.3176159768757156,0.2983159801608871,0.2899577564193141,0.5720420125841039,0.4569139126576168,0.2852184702241119,0.4454943916707133,0.4819880326852869,0.3520844322669583,0.508781956144064,0.6477516853058716,0.3659244288154554,0.3571216454611144,0.2905998211545509,0.2199840893975188,0.5164850693988482,0.5099460116243326,0.6200418196128967,0.5350637837093977,0.4117528485025518,0.4896812080395605,0.3134799670694522,0.6904903442745495,0.3620840281711094,0.3144734643771428,0.2955925767222126,0.4946690846774811,0.142870538956498,0.2106272695596287,0.2121391522009576,0.410418278676662,0.1878712658845127,0.2301709843741071,0.1861725967386711,0.2187213403544511,0.258211253792789,0.235371425366467,0.2147851129328074,0.2403181828309536,0.1725261031977643,0.1721457959306984,0.1591743422951757,0.1708161029571595,0.3044530414101594,0.36899196842634147
0.2954390540849014,0.314480618398346,0.2582024534003787,0.3192337686338686,0.2748061924565843,0.2256294444383075,0.2774860505592366,0.2968035054789177,0.3803450786299489,0.2769138008923318,0.3453680736353009,0.253144450561852,0.3092698387864642,0.2296188257864876,0.2586720021482632,0.3255775289757181,0.2403944187568308,0.3385172007221111,0.3190522455723803,0.3192946979519823,0.3349392479052486,0.3093221332054734,0.3199511466469162,0.2737761683191811,0.4262673445663701,0.2974914512006156,0.3333453043922209,0.3224616355395974,0.2389083468091266,0.3454862926440592,0.2914188718263516,0.4946548161457753,0.4419361050508705,0.3247777358941396,0.4378750990111232,0.2991835980921442,0.3136025696808374,0.6507126934343592,0.3418308830401825,0.4001860923554565,0.3293709096594797,0.421022876188071,0.3028131620733823,0.2634735668083158,0.3081006722083732,0.4671347542860108,0.3220040922593997,0.3659244288154554,0.3984420141532419,0.3019159377158134,0.5351838076854113,0.166410811369976,0.2352129742647199,0.2566496873140159,0.5350637837093977,0.2945226223918317,0.3216631764502036,0.2305281286190745,0.2617221908405465,0.3121058640756586,0.3422012319636663,0.1481017087967576,0.4946690846774811,0.2078478864102019,0.2577237789902604,0.1908983396968553,0.3581665033971362,0.2182131050767991,0.2693657398238778,0.2347527983395061,0.5000909644448444,0.1672241815805535,0.2431163335181013,0.2273316061054932,0.2559715074255893,0.2942675454132049,0.2799468860931001,0.1566917389911724,0.1454162955606195,0.1919124343496596,0.36727705587031967
0.3057094703059994,0.2647780567534993,0.3342311927507798,0.2868841594423187,0.2868200895250292,0.2871077492174356,0.2890093817594473,0.277956628255849,0.2986899752924947,0.3592388718055488,0.2708052975071963,0.3576439627868543,0.2612769068749938,0.3355892660252575,0.3813011159541911,0.3783629239341862,0.305675235395117,0.3276833763471733,0.331479523586631,0.2610926244813084,0.3785823794070181,0.3966729220145901,0.3771249895683867,0.4052163777777928,0.3476604715592075,0.3960901168977387,0.384371978142258,0.5173278385622201,0.3119135730219372,0.2305836911789053,0.3348083042565833,0.2884571225691156,0.5521989863150109,0.4334870743630157,0.4854079120581259,0.3122609014267337,0.4562354373940082,0.4203068343091028,0.264113388356975,0.6319318569190608,0.5529062620932973,0.536470417748557,0.3163253833036546,0.3507319777996298,0.3858394365685311,0.3638842020972322,0.3154474342967821,0.3616866244480344,0.5455595945583549,0.3075153710935859,0.2240402550056776,0.5839287539383721,0.2679109533101091,0.1904806986572824,0.2778264899082048,0.5145159229357801,0.228591053414336,0.3791235767758821,0.306920921487114,0.1803631749278345,0.2570618504506363,0.2649570695329055,0.2476203324931546,0.2344169664254493,0.5821467040332944,0.3384480629120466,0.2154278150277743,0.4019985409964667,0.3755882546138853,0.2276074062835077,0.3267999627011588,0.2228074356297917,0.2169448332364929,0.2141826954858076,0.253699221910409,0.1815379487743268,0.3538163673650297,0.1907232516090926,0.3809806049147419,0.1741047300974567,0.3497062418041646
0.2948488022422607,0.3286273731953147,0.2687964434745453,0.2849727676839658,0.2907842146450058,0.2764406734948145,0.2613793711201834,0.2914458412773492,0.2777972774980189,0.2900966118170676,0.3228726740283959,0.2903453491316418,0.3958598675873595,0.2422209284022789,0.4427556310508468,0.2518243879176279,0.4094979580741681,0.370670291097203,0.3608270635674312,0.3637461908087249,0.3600248914183406,0.2863267188536439,0.343241649045347,0.3574427843862386,0.3013797269987541,0.424161845481231,0.4002140024538725,0.3537330140653078,0.3655471356364057,0.3830032714326525,0.2555295402435084,0.4591814136384752,0.4513563380766067,0.5421196526671002,0.4405992879953966,0.3160706990969782,0.2920674533557243,0.4971591584779925,0.2831967140536057,0.3316407850175757,0.2742289681315729,0.2574796601350012,0.2905962428276123,0.3665642233216116,0.5595822686747448,0.4386742598870689,0.5368677374663078,0.5589440767908568,0.2576698832353644,0.1803474442430663,0.3323630751717271,0.2116975570492484,0.3086885338018009,0.4968843184087432,0.182531007904294,0.2820848900681401,0.2862167163748851,0.1989555020787388,0.3373177473108421,0.2623097537350041,0.2255684457325555,0.2093673915365998,0.2275686683883163,0.2005337866179569,0.3258834865319204,0.2759348604682813,0.2332041961061284,0.3910275588140882,0.3972665397261371,0.2093207834307992,0.1688146117863901,0.2355545818410282,0.1802618389944439,0.2448759472267742,0.1990627137361548,0.2164730170410133,0.1678209357182099,0.2725870507016121,0.1880636519842479,0.1814998061103576,0.34954609896541217
0.2831390636182867,0.2908357864257424,0.3018471499256137,0.2897034352024212,0.3310063783575648,0.2788062149167744,0.3006795432131524,0.2229608095830878,0.2968038544800454,0.2650075898724587,0.2753061700321289,0.2889427061279414,0.4039682255539907,0.2511081004008801,0.401822177834169,0.3335875081201637,0.3086882124302608,0.4023420484230798,0.3418814102317907,0.3488890178893752,0.2982303847121012,0.3382666493509747,0.43821576102437,0.3716302145503548,0.3234564309419955,0.3960901168977387,0.3605345610475977,0.4123508754877153,0.2930073814759284,0.5245275656774229,0.2017026347809422,0.1924424923321707,0.5177872715568778,0.483689400666013,0.4906476207644843,0.2920776324851034,0.5558776829921251,0.52015753293704,0.5109571659190179,0.5340943648606138,0.5624294421100181,0.5593414693000769,0.5571805246893794,0.3946046837250938,0.3037098692732941,0.2986159334420363,0.661825609210038,0.4936311672824632,0.5549703153115988,0.1854410956474291,0.3365608444452632,0.310915625352878,0.4720424398146184,0.4395157963174022,0.4407741772260342,0.1744011574234531,0.1879000762377423,0.2251814152628736,0.3130982505259206,0.5073145718552936,0.2247378109561986,0.2309715045190375,0.2349164750531298,0.1917208037850327,0.1907336047846338,0.2615089112129884,0.2231145982115795,0.2815938543940489,0.2134627665192287,0.2384236114308457,0.1827682545523125,0.2261127653435115,0.3902313645802684,0.3724496603872609,0.1834930611730762,0.1686533113624207,0.2349176847976972,0.173506975386402,0.2445117088023479,0.1376839041000103,0.38364652606933164
0.2776174197209091,0.3660547395767941,0.2922409462406274,0.2781592979537786,0.2878862181847472,0.2367613660860268,0.3218975164956202,0.2758895464725593,0.2559079140259465,0.2567036708860478,0.3148475727812996,0.3585728306160081,0.2203799546549929,0.3995126902396158,0.3834394819145801,0.3322388964875339,0.3102355322027791,0.3643587821979771,0.3244272740367807,0.3711760742192318,0.322535347615859,0.3067688946429752,0.3711540577652648,0.3708292257227343,0.2909166048260377,0.3960901168977387,0.440573582560047,0.3239349766386755,0.3781736012612257,0.4905390883004513,0.2907706097194241,0.2998302589076438,0.3054740079657249,0.4632928005552679,0.5396210406379985,0.3599903210519909,0.4562354373940082,0.3753093350849587,0.1884896558617828,0.4078325517602644,0.4425439426528637,0.133570343544731,0.2622437424276873,0.4067441371943407,0.418596583093943,0.3213536334050293,0.389377597170798,0.1968558810539343,0.5945839364671175,0.2748590759175612,0.5242789165220568,0.5075467498976141,0.2327634276540006,0.2743687946338829,0.1621513887057054,0.1906984244497203,0.3205856228479231,0.1729334938247453,0.2127536845961998,0.3131719666174707,0.2825684098286247,0.36122391639177,0.217013736435459,0.2178406984840299,0.2577857852940397,0.2522850049869662,0.2076522473852317,0.1759770514635189,0.2288928567627922,0.1957486906337305,0.3860938677437422,0.2018820955594779,0.4348632748498627,0.1805294377312599,0.3175541725871646,0.2992865111988438,0.1829902527087628,0.2096490573525687,0.1593859903528587,0.3697819601958937,0.36727705587031967
0.3217362797722019,0.3365106583327102,0.2823436300419576,0.3337448709846003,0.3055240444403255,0.3146508883219372,0.286219871990764,0.3340755983226793,0.2771101614707996,0.3279543628429363,0.4438763410092987,0.3175249124301114,0.321565008538529,0.3049738135726574,0.3350567347746936,0.3546504903345669,0.3380549153089308,0.392429311202528,0.3448525718600901,0.3502174641155541,0.315457249159983,0.3644129149899648,0.3519330719959721,0.2903326193669747,0.3960057525189907,0.2403577434005022,0.3152642957402501,0.4384774920266494,0.3531415654998125,0.5099887138349402,0.3073162345827146,0.2864040546501392,0.4208987091510911,0.4711250346842383,0.5198931455675851,0.307801715613373,0.2266833284410002,0.5030326119901626,0.3337758981466106,0.429721012730953,0.459743836423935,0.5361654280958292,0.6178623205735229,0.4072865553702351,0.6159958277071907,0.3334715685169169,0.4517571885809777,0.5339761421885952,0.4862597464765125,0.5448598090422682,0.1830728936435391,0.6936465313301982,0.4403239300039684,0.2391111772521699,0.4084868180498923,0.3332696684768667,0.181348121515936,0.2712595804714875,0.2134806575842138,0.2882368732492785,0.1413804323372068,0.1503471312545183,0.2122687112296414,0.3790512912888907,0.2444054538242219,0.2053364040436066,0.2779931522431281,0.2672585989680004,0.3032149031879133,0.1922977724299742,0.2110042024219285,0.3184520104166492,0.2226591657690494,0.2171662623440216,0.2856899328625728,0.1956170807594498,0.1802440613206234,0.2227098470790281,0.1928709401486536,0.1919124343496596,0.24083344522863676
0.2874636585628734,0.314480618398346,0.2830909779932541,0.2633776444654809,0.3097538020681793,0.2961303600343452,0.3093092200750338,0.2674735050137317,0.3041930536399412,0.3464904247861882,0.3861304561476516,0.3686290987750537,0.2569154504283523,0.3045419834614096,0.2800134069301271,0.2441143174437385,0.4001838529753591,0.3475810740265697,0.3273536297052372,0.2399128042878104,0.4087756318649164,0.3752670198732566,0.3027702238447385,0.2968275900000937,0.3393094117050865,0.4041096237219096,0.3464605227574048,0.4091218973547352,0.2317432408213129,0.3614076984415619,0.3511046434913806,0.4431286422524407,0.4622134619735792,0.3707305915162048,0.264955370115821,0.4714946759916755,0.2529921034892967,0.2545027608909196,0.3501165473268844,0.5116530513132858,0.6015449345398038,0.3924647357332494,0.2857008192471944,0.2546763347288159,0.5819726457192255,0.3979809331895837,0.5643073834284265,0.2690237924300339,0.4961985974038084,0.3118388696845206,0.3107738374247283,0.3389738072420269,0.4812575645394373,0.2211278171554215,0.5286863501068182,0.3184125796292152,0.3337463607786176,0.2217386295345211,0.2045843014055808,0.2727027173470952,0.1569744253568036,0.1997148842097503,0.1937903025272021,0.2548158798544382,0.2000612049616542,0.1667466224507107,0.410418278676662,0.1999247176134446,0.332978383286044,0.4598383602800824,0.2805087671477637,0.2911516193833571,0.2344049715594775,0.1539696330807619,0.2047267552742744,0.1430972073742861,0.3820640743897207,0.1791696808796207,0.2062740387735152,0.2368294899446467,0.18643812464994552
0.2868571630548975,0.26676434385171,0.2779657589301451,0.3174106621502071,0.3179535552928477,0.2941305987811003,0.3119043453083929,0.3399228433646319,0.2488107949663094,0.3001755265406073,0.280848742095401,0.2865666482755984,0.2969453291402904,0.2769890164509735,0.3052965967394387,0.296690061853448,0.2410562207614448,0.2155727111404532,0.3760971390268837,0.3477043329775193,0.3219776977552768,0.3741954824419897,0.3788953364238548,0.3280433835226504,0.3455477706026543,0.430502671777092,0.3340475099547433,0.4096368895254579,0.2884251188613959,0.3414661498415317,0.3073162345827146,0.3162099398272998,0.6475711541335974,0.2647256687569713,0.5059454198594402,0.249378764010919,0.2890434085747566,0.2519977431112919,0.4488769079473779,0.4492508271633502,0.5563724206988313,0.5050255015081639,0.61467338496339,0.4282292708655063,0.4402436768632189,0.4160019672077918,0.6828308063390256,0.2690237924300339,0.1960163092498446,0.5944824548482069,0.2845520151723272,0.2573735866907807,0.4910185662857403,0.4970308333010701,0.3611707800619061,0.2162358478890598,0.2203784202160838,0.2174441848542994,0.2511372365890447,0.3178402351343601,0.2372212192623911,0.2489435763048059,0.211898479598212,0.4416777742513214,0.218640891318329,0.1788999027993052,0.2784926599853429,0.1894182182412161,0.209823503376634,0.2409975465979551,0.2432131345595228,0.2229386333994969,0.5370201149563033,0.2239082932645353,0.1877031224161427,0.2152685707613328,0.3870752406431515,0.2359255262260793,0.1653570044555584,0.1814998061103576,0.36727705587031967
0.2720997776658384,0.2642131335940628,0.2855572931600874,0.3213444180161822,0.2513509216282437,0.2510115208982722,0.2750403612871653,0.3020307102898054,0.2754344675018203,0.3458773441236365,0.3132808564560034,0.2571211940494753,0.2802773207484806,0.3166052167714204,0.2449872694243608,0.3495059918461625,0.3474235083327265,0.3879226318972184,0.3492740312600638,0.3392690868717565,0.4300156811652637,0.3311156687749341,0.3913764690726389,0.5150596449172736,0.3250788392599698,0.31967474370872,0.2871545596485007,0.3104672937125373,0.4751889622808776,0.4215742535977367,0.3372434263332353,0.4002479531890623,0.295635131220296,0.2799849343231145,0.4083857582640122,0.2933121410155919,0.3675923126564245,0.4540319521340177,0.3901560678177539,0.271569345214816,0.503479454096415,0.3237315419653477,0.251540513586466,0.630370149604213,0.3290507714965993,0.2744847660142617,0.2746824039417428,0.2613208041081082,0.3664375524582077,0.5060947787930797,0.4525458051225776,0.2977157983751956,0.3449656078670031,0.4670813454645675,0.1986589077281104,0.2959031211699028,0.2755447879715239,0.283061037698572,0.3383152879878286,0.2600786721966232,0.3085643046126795,0.1832029798494759,0.4092287801232472,0.4090086536143228,0.5689747518893852,0.1852773475564779,0.2103476752554834,0.3939997180067021,0.2195958040045896,0.1871002221975868,0.1726685772577663,0.2506637933953233,0.2356985801678978,0.1811911632750486,0.297190300366873,0.2613878921232971,0.4264735304767324,0.248342651743978,0.1932601772469633,0.3697819601958937,0.376598982520195
0.3705486255045943,0.2977268625426655,0.2997959752145164,0.2601320814398824,0.3033457537856495,0.2879069548091792,0.2912188878107186,0.3334701339782763,0.361118265452558,0.2988556064706265,0.3136552554526293,0.2744509346940804,0.297579988226103,0.3338944525199591,0.2387093959010467,0.2835576842980182,0.2523877714626292,0.3530264687162028,0.3138100187472032,0.3149891657658436,0.3624705814896149,0.4117677277715241,0.3047295788705962,0.3993603652615326,0.3746745406324259,0.3960901168977387,0.3774982615173263,0.2691813303761911,0.3381045302303921,0.4061202586631426,0.4932739855644764,0.4585337262195957,0.6323398725457183,0.4828893167295918,0.4083857582640122,0.4829807609347538,0.5507684389241662,0.4380808469812967,0.4472850917864746,0.2795114292059303,0.2257119564431638,0.2931445106266745,0.4124577902677606,0.224273710249478,0.5789821297829042,0.2026085084554626,0.5309511384641312,0.1968558810539343,0.3954820518084301,0.4737203671584169,0.517750688137038,0.5793059965064126,0.2149231186759349,0.4989605135538017,0.5350637837093977,0.4117528485025518,0.4523944953133092,0.2175544453361722,0.2163764783556169,0.3595654666556713,0.4181718365953065,0.1733885068779735,0.3745277471809029,0.5734478411774221,0.2828211402798463,0.2281932823054569,0.1930386850920161,0.4143770095907397,0.1920001900888553,0.2285874811668478,0.2469143881223867,0.206925313592228,0.1928429555353325,0.3910797163819922,0.3181709796156028,0.2335243391075577,0.1905615614712181,0.2647694089901225,0.2062740387735152,0.1814998061103576,0.36727705587031967
0.299844716009887,0.290719911675969,0.2607825306991291,0.306612454021052,0.3013664380021996,0.2599739931746243,0.2465139008011976,0.2649771250756518,0.4029278259362021,0.3124456027667214,0.296885016310831,0.2940473050113047,0.2367283591501151,0.2292798860602611,0.3073248150866827,0.2616798448101708,0.3952682088044341,0.3525688991193645,0.3311712016767899,0.3434221555357244,0.3025949885718576,0.3552597400073375,0.3162418616977525,0.3591887097283887,0.3746745406324259,0.3062803957810873,0.3820991711929856,0.3855990059296268,0.2722013010939398,0.3193746502823584,0.3039128641757185,0.2227700713895864,0.5145734735163283,0.347321976630935,0.2671557727083173,0.492804361742811,0.3118172771462545,0.2133239973678571,0.3337758981466106,0.3162209926748718,0.5152291602037575,0.5992589334035585,0.3717554261405464,0.5099202021327747,0.3587088717599821,0.2538839121731555,0.4928551999679844,0.258573331260867,0.1886990235652849,0.4184322793999825,0.2316908628670689,0.3124486955100961,0.3010734205677474,0.2008514065664988,0.3132428662521703,0.1598847970740117,0.3337463607786176,0.2027564279764526,0.340160780508017,0.3405068997919651,0.3337993330652221,0.2372020277483921,0.2589679128315034,0.2605746611546131,0.2524384513418825,0.2242134845383769,0.2281774270944059,0.271468341325011,0.1843473213369052,0.1571871806202799,0.3122197240163901,0.1568590451631007,0.2559623929349095,0.2246250911955253,0.5538693417802052,0.16705597837767,0.1538916256472104,0.160929950979067,0.257928324474837,0.1814998061103576,0.24083344522863676
0.2799732439830898,0.3268545892331989,0.2874139250348362,0.2981359946749077,0.3334030901258002,0.2788591732696378,0.2879511085589215,0.2841984113812044,0.3307028683446784,0.3504767085366789,0.3281588644753719,0.3366524072528287,0.2583878199222397,0.300721247889587,0.3276115620646991,0.3308796535269592,0.2736160533759362,0.2963567008529225,0.334058873485546,0.391543576645059,0.3958896617359866,0.3876262125568685,0.2999052030921766,0.3238214200663932,0.3960297001412911,0.2220249897962121,0.4343480914475324,0.3897270032611081,0.3062465471578987,0.2603708561207175,0.2914188718263516,0.3863435329139698,0.3321854628580494,0.502753959926018,0.3252131451031274,0.311427590810301,0.4686512850323041,0.3080033822506084,0.5599094291362089,0.363981355909152,0.6097382695607513,0.2361489463536893,0.5160038392508228,0.2704266251380207,0.4003389352964482,0.398727162042423,0.3010795215271579,0.4093084138376867,0.4955117319607227,0.5703325304435961,0.3623805657360237,0.5247571652086139,0.3234248312965884,0.4687144062997317,0.5676888934498188,0.5935565906971041,0.2203784202160838,0.2230432745052215,0.4308307063572334,0.2383230472504672,0.4509380576889779,0.2184122887352233,0.1622231476202091,0.142870538956498,0.255834677184605,0.235889412537538,0.2213000456813457,0.3856371739380845,0.1563088546790146,0.3985434855677179,0.4116893569129427,0.2345741850063106,0.2271210710529741,0.2309656114504223,0.2114576731999046,0.2992865111988438,0.1828583673640986,0.1749764300516335,0.2096943144756685,0.18817293575524,0.376598982520195
0.3118065850264584,0.2833151430897984,0.3027115763752676,0.2720427656258825,0.3423569375036696,0.2775429146161161,0.2517728739975676,0.3102563808501156,0.3057380967371239,0.374016924663518,0.2071922029286158,0.3669831196711049,0.3786453114932072,0.2930502578529321,0.2615813137332771,0.2545025155337881,0.2726893588366306,0.341857360855851,0.3318486416681724,0.4677719361522062,0.4265718047639488,0.369996753656875,0.2662693869673835,0.3972890614474742,0.3711442673549422,0.3949333110840521,0.2090544690640825,0.3539270193106616,0.4110442526889169,0.3986949900478587,0.2923824435666253,0.2518633570284082,0.218019705861015,0.4488780793212886,0.2950338722560214,0.2743637855514317,0.4247693553093707,0.390920331502835,0.2641841180432175,0.6228764314501543,0.4005786874660477,0.5118151205573367,0.3375847710689952,0.3085563556872675,0.3207509226341106,0.613117141782762,0.3405235135876456,0.4592053337499236,0.2717467559477129,0.5384549419795107,0.3281380536390907,0.3526844074232659,0.518738686645433,0.3108795221765869,0.1906170808908599,0.3512602493770033,0.5129428594299044,0.2275537189173094,0.3196840406723081,0.15085784856142,0.2467761712449722,0.2278954329100811,0.206005692224482,0.2690521295576106,0.2120063390862139,0.3003571094226177,0.2784926599853429,0.2298594337002658,0.4187893605879511,0.309912212015437,0.2491401975306173,0.2982428587862012,0.2197870075864229,0.3870018719631706,0.1899081688960373,0.235146900333227,0.2032356419184878,0.1858485417885926,0.2086601161565273,0.3751031776727926,0.3847930480070018
0.3098375399295119,0.2738662942308181,0.3145006772204153,0.2928530719400714,0.3194582725343232,0.2565495640971038,0.2853439342463743,0.2827236962918624,0.3057601234298269,0.3006032064960596,0.3340495406743421,0.3195071268622226,0.3485112493736769,0.4164067064374909,0.2985645375159668,0.2086373818134551,0.3498469786746678,0.3530264687162028,0.3593722323801404,0.2930507532157022,0.3223704881363371,0.2781882921931389,0.3406727704396451,0.3229667463302424,0.3717761475573725,0.3960901168977387,0.2958239684050195,0.4465591880016939,0.4665902785157241,0.2672796463578917,0.4936625452306291,0.360581586166015,0.4052205277913865,0.4685923026493853,0.4004313707381393,0.235544382866118,0.2280005373011409,0.2442743440313879,0.4997705434578807,0.3784716724922324,0.2389576404495028,0.5235079948402291,0.4069462815278895,0.2746804801629505,0.4479648462536348,0.3828862488816184,0.2775701065301038,0.4936311672824632,0.3268105550637108,0.4570669048372626,0.1830728936435391,0.2945562339917391,0.4935527184830906,0.1771557460170938,0.1785639998180942,0.2193825361142796,0.464472307496915,0.6280279007424286,0.2679979178934503,0.2521897958080208,0.2009098458049282,0.2115822770604085,0.3005250555810093,0.323491026865972,0.1933579322972228,0.4823405652358433,0.1762033499386122,0.210284378133271,0.1828235047596232,0.1668929432876932,0.2595744894238149,0.2294913835869808,0.1635543369590172,0.1689669938376695,0.2057104457698717,0.1742350049671813,0.2107073001494578,0.373869729712823,0.1454162955606195,0.18817293575524,0.3632243150161168
